model,set,tugas,penilai,rumusan,ulangan,versi_soal,versi_kunci,benar,benar_bobot,n_dinilai,n_item,skor,benar_tertahan,n_dinilai_tertahan,skor_tertahan,biaya_usd,tokens_in,tokens_out,latensi_median_ms,parsial,tanpa_skor,menunggu_vonis,beku,cap_token,dijalankan_pada,waktu_pasti
qwen3-30b-a3b-2507,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,37,,42,42,0.881,16,18,0.8889,0.0011205553,12684,103,701,0,0,0,0,600,2026-08-17T22:32:46+0700,1
sahabatai-1-llama3-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,40,,42,42,0.9524,16,18,0.8889,,12771,120,441,0,0,0,0,600,2026-08-17T22:04:03+0700,1
sahabatai-1-llama3-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,2,d3e8c01bc554,4e94e1cb7f25,40,,42,42,0.9524,16,18,0.8889,,12771,120,430,0,0,0,0,600,2026-08-17T22:10:43+0700,1
sea-lion-v4-5-e2b-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,33,,42,42,0.7857,12,18,0.6667,,9920,120,843,0,0,0,0,600,2026-08-17T22:06:40+0700,1
seed-2.0-mini,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,37,,42,42,0.881,16,18,0.8889,0.0107654,12826,23707,1755,0,0,0,0,8000,2026-08-20T01:16:06+0700,1
solar-pro4,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,37,,42,42,0.881,15,18,0.8333,0.00042888,13796,125,881,0,0,0,0,600,2026-08-17T22:19:00+0700,1
deepseek-v4-flash-0731,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,24,,49,49,0.4898,11,20,0.55,0.004048232924,8996,12280,3644,0,0,0,0,2400,2026-08-14T08:12:19+0700,1
gemma-4-31b,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,21,,49,49,0.4286,11,20,0.55,0.0016275600000000001,9098,685,1330,0,0,0,0,600,2026-08-13T15:06:42+0700,1
gpt-5.6-luna,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,22,,49,49,0.449,9,20,0.45,0.002142,8826,2099,1034,0,0,0,0,600,2026-08-14T07:16:53+0700,1
hunyuan-a13b,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,12,,49,49,0.2449,5,20,0.25,0.00194307,10341,869,1485,0,0,0,0,600,2026-08-14T07:20:00+0700,1
ling-3.0-flash,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,27,,49,49,0.551,12,20,0.6,0.0019648524,10971,25604,1766,0,0,0,0,4000,2026-08-13T15:34:40+0700,1
llama-3-1-8b-q4km-local,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,16,,49,49,0.3265,10,20,0.5,,10752,945,528,0,0,0,0,600,2026-08-15T16:29:43+0700,1
mistral-small-3-2501,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,26,,49,49,0.5306,13,20,0.65,0.00053724,9348,873,962,0,0,0,0,600,2026-08-13T15:02:38+0700,1
qwen3-30b-a3b-2507,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,29,,49,49,0.5918,11,20,0.55,0.0009517621999999999,10617,928,2043,0,0,0,0,600,2026-08-13T15:31:49+0700,1
sahabatai-1-llama3-q4km-local,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,17,,49,49,0.3469,5,20,0.25,,10752,950,390,0,0,0,0,600,2026-08-14T23:22:46+0700,1
sea-lion-v4-5-e2b-q4km-local,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,23,,49,49,0.4694,12,20,0.6,,8106,687,890,0,0,0,0,600,2026-08-15T16:44:41+0700,1
solar-pro4,id-N,terbuka,open-py1,open-py1,1,5ca9dfe11dc2,eda1d1cddc75,19,,49,49,0.3878,9,20,0.45,0.00047739,12501,853,2684,0,0,0,0,600,2026-08-14T09:59:08+0700,1
deepseek-v4-flash-0731,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,35,,49,49,0.7143,15,20,0.75,0.004749491676,10998,14585,4526,0,0,0,0,2400,2026-08-14T08:16:20+0700,1
gemma-4-31b,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,43,,49,49,0.8776,16,20,0.8,0.001555116,10432,688,1373,0,0,0,0,600,2026-08-13T16:01:59+0700,1
gpt-5.6-luna,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,38,,49,49,0.7755,14,20,0.7,0.0042225,10689,5256,2199,0,0,0,0,600,2026-08-14T07:00:31+0700,1
hunyuan-a13b,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,19,,49,49,0.3878,10,20,0.5,0.00227265,12687,871,1493,0,0,0,0,600,2026-08-14T07:03:43+0700,1
ling-3.0-flash,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,32,,49,49,0.6531,12,20,0.6,0.0017699646,13455,22398,1767,0,0,0,0,6000,2026-08-19T03:19:26+0700,1
llama-3-1-8b-q4km-local,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,20,,49,49,0.4082,10,20,0.5,,13098,955,505,0,0,0,0,600,2026-08-15T16:31:43+0700,1
mistral-small-3-2501,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,27,,49,49,0.551,11,20,0.55,0.00063745,11349,875,650,0,0,0,0,600,2026-08-13T15:58:28+0700,1
qwen3-30b-a3b-2507,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,30,,49,49,0.6122,13,20,0.65,0.0011570861,12963,930,1656,0,0,0,0,600,2026-08-13T16:09:12+0700,1
sahabatai-1-llama3-q4km-local,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,29,,49,49,0.5918,11,20,0.55,,13098,939,415,0,0,0,0,600,2026-08-14T23:24:38+0700,1
sea-lion-v4-5-e2b-q4km-local,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,36,,49,49,0.7347,15,20,0.75,,9900,684,863,0,0,0,0,600,2026-08-15T16:47:06+0700,1
solar-pro4,id-N,terbuka,open-py1,open-py2,1,5ca9dfe11dc2,eda1d1cddc75,28,,49,49,0.5714,13,20,0.65,0.00053694,14502,849,5339,0,0,0,0,600,2026-08-14T10:20:51+0700,1
deepseek-v4-flash-0731,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,37,,49,49,0.7551,14,20,0.7,0.0048981046,10240,14955,4094,0,0,0,0,2400,2026-08-14T08:17:17+0700,1
gemma-4-31b,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,43,,49,49,0.8776,17,20,0.85,0.00162401,9761,901,952,0,0,0,0,600,2026-08-13T18:08:11+0700,1
gpt-5.6-luna,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,41,,49,49,0.8367,14,20,0.7,0.0040731,9999,5122,2020,0,0,0,0,600,2026-08-14T07:47:08+0700,1
hunyuan-a13b,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,11,,49,49,0.2245,11,20,0.55,0.00218571,12066,871,1497,0,0,0,0,600,2026-08-14T07:50:16+0700,1
ling-3.0-flash,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,29,,49,49,0.5918,12,20,0.6,0.0034141872,12351,42114,1936,0,0,0,0,24000,2026-08-13T18:28:56+0700,1
llama-3-1-8b-q4km-local,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,12,,49,49,0.2449,11,20,0.55,,12477,971,534,0,0,0,0,600,2026-08-15T16:33:43+0700,1
mistral-small-3-2501,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,23,,49,49,0.4694,15,20,0.75,0.00059637,10521,879,671,0,0,0,0,600,2026-08-13T18:04:54+0700,1
qwen3-30b-a3b-2507,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,31,,49,49,0.6327,15,20,0.75,0.00127455585,12342,916,1636,0,0,0,0,600,2026-08-13T18:15:21+0700,1
sahabatai-1-llama3-q4km-local,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,20,,49,49,0.4082,9,20,0.45,,12477,942,418,0,0,0,0,600,2026-08-14T23:26:29+0700,1
sea-lion-v4-5-e2b-q4km-local,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,35,,49,49,0.7143,15,20,0.75,,9210,687,930,0,0,0,0,600,2026-08-15T16:49:32+0700,1
solar-pro4,id-N,terbuka,open-py1,open-py3,1,5ca9dfe11dc2,eda1d1cddc75,30,,49,49,0.6122,13,20,0.65,0.00051756,13812,860,2275,0,0,0,0,600,2026-08-14T10:38:05+0700,1
claude-haiku-4.5,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,20,,38,38,0.5263,12,16,0.75,0.016262,14517,349,1266,0,0,0,0,600,2026-08-14T06:42:10+0700,1
deepseek-v4-flash-0731,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,23,,38,38,0.6053,12,16,0.75,0.003926833784,11085,13176,5016,0,0,0,0,9600,2026-08-14T03:09:51+0700,1
gemma-4-31b,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,29,,38,38,0.7632,13,16,0.8125,0.00130406,10323,190,1021,0,0,0,0,600,2026-08-13T14:58:19+0700,1
gpt-5.6-luna,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,25,,38,38,0.6579,12,16,0.75,0.0052193,10655,6923,2701,0,0,0,0,600,2026-08-14T06:50:55+0700,1
hunyuan-a13b,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,21,,38,38,0.5526,7,16,0.4375,0.00190744,12566,260,1474,0,0,0,0,600,2026-08-14T06:53:22+0700,1
ling-3.0-flash,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,25,,38,38,0.6579,12,16,0.75,0.0015512184,13118,16337,1410,0,0,0,0,2400,2026-08-14T06:47:15+0700,1
llama-3-1-8b-q4km-local,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,19,,38,38,0.5,11,16,0.6875,,12831,255,443,0,0,0,0,600,2026-08-15T16:27:43+0700,1
mistral-small-3-2501,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,22,,38,38,0.5789,9,16,0.5625,0.00059498,11546,221,556,0,0,0,0,600,2026-08-13T14:55:45+0700,1
qwen3-30b-a3b-2507,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,21,,38,38,0.5526,13,16,0.8125,0.0010280435,12782,186,596,0,0,0,0,600,2026-08-14T02:56:45+0700,1
sahabatai-1-llama3-q4km-local,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,21,,38,38,0.5526,11,16,0.6875,,12831,205,301,0,0,0,0,600,2026-08-14T23:20:48+0700,1
sea-lion-v4-5-e2b-q4km-local,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,25,,38,38,0.6579,11,16,0.6875,,9909,184,836,0,0,0,0,600,2026-08-15T16:42:16+0700,1
solar-pro4,id-W,terbuka,open-py1,open-py1,1,27af2c184856,82bbf3cc2f8a,23,,38,38,0.6053,10,16,0.625,0.00044169,13819,226,33811,0,0,0,0,600,2026-08-14T09:14:31+0700,1
claude-haiku-4.5,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,20,,27,27,0.7407,8,11,0.7273,0.007156,6396,152,2228,0,0,0,0,600,2026-08-14T03:59:59+0700,1
deepseek-v4-flash-0731,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,25,,27,27,0.9259,11,11,1.0,0.001952798368,4960,6495,4324,0,0,0,0,2400,2026-08-14T06:46:23+0700,1
gemini-3.5-flash,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,26,,27,27,0.963,11,11,1.0,0.079461,4122,8142,2217,0,0,0,0,600,2026-08-14T04:01:36+0700,1
gemma-4-31b,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,26,,27,27,0.963,10,11,0.9091,0.000555782,4908,76,803,0,0,0,0,600,2026-08-13T22:43:12+0700,1
gpt-5.6-luna,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,23,,27,27,0.8519,11,11,1.0,0.0007922,4754,528,988,0,0,0,0,600,2026-08-14T06:34:19+0700,1
hunyuan-a13b,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,12,,27,27,0.4444,9,11,0.8182,0.0008157,5517,76,1396,0,0,0,0,600,2026-08-14T06:35:59+0700,1
ling-3.0-flash,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,18,,27,27,0.6667,8,11,0.7273,0.0015109128,6245,13504,1547,0,0,0,0,2400,2026-08-18T19:42:06+0700,1
llama-3-1-8b-q4km-local,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,9,,27,27,0.3333,6,11,0.5455,,5740,77,432,0,0,0,0,600,2026-08-15T16:34:46+0700,1
mistral-small-3-2501,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,11,,27,27,0.4074,7,11,0.6364,0.00025704,5016,78,547,0,0,0,0,600,2026-08-13T22:41:42+0700,1
qwen3-30b-a3b-2507,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,14,,27,27,0.5185,5,11,0.4545,0.00044423335,5669,67,612,0,0,0,0,600,2026-08-13T22:44:17+0700,1
sahabatai-1-llama3-q4km-local,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,13,,27,27,0.4815,5,11,0.4545,,5740,76,311,0,0,0,0,600,2026-08-15T00:50:47+0700,1
sea-lion-v4-5-e2b-q4km-local,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,16,,27,27,0.5926,6,11,0.5455,,4654,76,837,0,0,0,0,600,2026-08-15T16:50:50+0700,1
solar-pro4,jv-A,pilihan-ganda,mcq-py1,mcq-py1,1,c0c83850858e,18e8ec378904,16,,27,27,0.5926,6,11,0.5455,0.00021279,6781,78,6680,0,0,0,0,600,2026-08-14T09:26:03+0700,1
gemini-3.5-flash,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,6,,6,6,1.0,2,2,1.0,0.026187000000000002,802,2776,2753,0,0,0,0,600,2026-08-14T06:02:39+0700,1
gemma-4-31b,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,6,,6,6,1.0,2,2,1.0,0.00014981,962,97,1318,0,0,0,0,600,2026-08-14T06:01:48+0700,1
llama-3-1-8b-q4km-local,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,1,0.875,6,6,0.1667,0,2,0.0,,1231,103,571,0,0,0,0,600,2026-08-15T16:40:17+0700,1
mistral-small-3-2501,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,0,,6,6,0.0,0,2,0.0,6.019e-05,1031,108,1098,0,0,0,0,600,2026-08-14T06:03:43+0700,1
qwen3-30b-a3b-2507,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,2,1.5,6,6,0.3333,0,2,0.0,0.0001006588,1219,122,477,0,0,0,0,600,2026-08-14T06:02:06+0700,1
sahabatai-1-llama3-q4km-local,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,1,,6,6,0.1667,0,2,0.0,,1231,132,426,0,0,0,0,600,2026-08-15T00:51:14+0700,1
sea-lion-v4-5-e2b-q4km-local,jv-A,terbuka,open-py1,open-py1,1,9f2d79048c32,4610a4b37355,5,5.875,6,6,0.8333,1,2,0.5,,914,96,920,0,0,0,0,600,2026-08-15T16:57:23+0700,1
claude-haiku-4.5,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,82,,135,135,0.6074,0,0,,0.025145,,,1662,0,0,0,1,,2026-08-14T18:27:26+07:00,0
deepseek-v4-flash-0731,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,110,,135,135,0.8148,0,0,,0.006126600612,,,3933,0,0,0,1,,2026-08-14T18:27:26+07:00,0
deepseek-v4-flash-0731,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,2,4e682041d284,873b6f168502,110,,135,135,0.8148,0,0,,0.006465238616,,,6361,0,0,0,1,4000,2026-08-13T01:04:18+0700,1
deepseek-v4-flash-0731,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,3,4e682041d284,873b6f168502,110,,135,135,0.8148,0,0,,0.006744709244,,,4636,0,0,0,1,4000,2026-08-13T00:59:07+0700,1
gemini-3.5-flash,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,127,,135,135,0.9407,0,0,,0.367986,,,2988,0,0,0,1,,2026-08-14T18:27:26+07:00,0
gemma-4-31b,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,113,,135,135,0.837,0,0,,0.0018014700000000003,,,1580,0,0,0,1,,2026-08-14T18:27:26+07:00,0
gemma-4-31b,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,2,4e682041d284,873b6f168502,115,,135,135,0.8519,0,0,,0.0014127999999999999,,,1596,0,0,0,1,600,2026-08-12T22:57:02+0700,1
gemma-4-31b,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,3,4e682041d284,873b6f168502,116,,135,135,0.8593,0,0,,0.002098229999999999,,,1305,0,0,0,1,600,2026-08-13T00:10:35+0700,1
gpt-5.6-luna,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,116,,135,135,0.8593,0,0,,0.0056392000000000005,,,1682,0,0,0,1,,2026-08-14T18:27:26+07:00,0
gpt-5.6-luna,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,2,4e682041d284,873b6f168502,121,,135,135,0.8963,0,0,,0.0054298,,,1381,0,0,0,1,600,2026-08-12T22:46:24+0700,1
gpt-5.6-luna,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,3,4e682041d284,873b6f168502,119,,135,135,0.8815,0,0,,0.006207599999999996,,,1990,0,0,0,1,600,2026-08-13T00:00:45+0700,1
hunyuan-a13b,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,21,,135,135,0.1556,0,0,,0.0026549999999999994,,,1731,0,0,0,1,1000,2026-08-12T22:28:43+0700,1
ling-3.0-flash,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,69,,135,135,0.5111,0,0,,0.0015792119999999998,,,1205,0,0,0,1,1000,2026-08-12T22:22:00+0700,1
llama-3-1-8b-q4km-local,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,26,,135,135,0.1926,0,0,,,5477,2014,538,0,0,0,1,600,2026-08-15T16:40:03+0700,1
mistral-small-3-2501,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,21,,135,135,0.1556,0,0,,0.0014690400000000004,,,803,0,0,0,1,,2026-08-14T18:27:26+07:00,0
nemotron-3.5-lightning,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,26,,135,135,0.1926,0,0,,0.02435055,,,2383,0,0,0,1,8000,2026-08-12T21:28:25+0700,1
qwen3-30b-a3b-2507,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,50,,135,135,0.3704,0,0,,0.0009109800500000005,,,820,0,0,0,1,1000,2026-08-12T22:15:45+0700,1
sahabatai-1-llama3-q4km-local,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,62,,135,135,0.4593,0,0,,,5477,2925,516,0,0,0,1,600,2026-08-15T00:56:44+0700,1
sea-lion-v4-5-e2b-q4km-local,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,60,,135,135,0.4444,0,0,,,4229,1834,938,0,0,0,1,600,2026-08-15T16:57:05+0700,1
solar-pro4,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,4e682041d284,873b6f168502,52,,135,135,0.3852,0,0,,0.00072015,10733,3318,2645,0,0,0,1,600,2026-08-14T11:00:02+0700,1
claude-haiku-4.5,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,86,,135,135,0.637,41,64,0.6406,0.037106,9041,5613,1635,0,0,0,0,600,2026-08-16T21:18:34+0700,1
deepseek-v4-flash-0731,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,107,,135,135,0.7926,49,64,0.7656,0.008476401872,6313,36231,3123,0,0,0,0,3000,2026-08-16T21:32:36+0700,1
gemini-3.5-flash,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,128,,135,135,0.9481,58,64,0.9062,0.5552055,4437,60950,2711,0,0,0,0,600,2026-08-16T21:55:30+0700,1
gemma-4-31b,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,116,,135,135,0.8593,51,64,0.7969,0.00208414,7027,3431,1063,0,0,0,0,600,2026-08-16T20:35:03+0700,1
